user,event
1060988803,1203090081 2515441751 3100019876 216378107 3788896966 4032688818
1062984942,426403871 2708122190 3118576636 2824024899 2165261948 498238691
1064453408,2411120646 2077865887 1390707377 2142755647 986099040 3300948291 572892424 3315486330 3632072502
1066251866,434091691 2900101189 2188481598 1175479323 4058857647 3248049500 1068118073 255609235 3412307751 3990432120 2144847927 840735277 4021240345 600398738 319112058 941988517 477591068 2926120767 1008195877
1066372954,4038388081 3339637743 2901008831 1773230862 1155472355 3275248026
1068430193,673098017 3849306291 952519340 2498491194 2073609284 2007279414
1069845555,3842503102 64255702 238236954 2105385171 2674105773 1060035659 3068622773
1071963586,3309338938 2149464820 268233790 2007279414 2073609284 3048578499
1072640827,2693999668 1991249255 1628506913 2461534851 4061182012 86549210
1073188652,1329734614 156790944 3232053960 2529072432 3198275968 1066708183
1073519980,3496304945 67667689 1984807525 341636399 1953992165 1449252371
1078537007,3838044081 1600413013 955398943 4289340738 2394399969 1425625542
1082691947,288275775 3416872382 3680303526 3370398075 3569452467 94614992
1084319722,419532466 3304691824 2639741116 1371103064 692075109 1047008495
1084997316,1683297114 2608868276 554178639 2024782884 3180988532 730938870
1085490219,3227214137 2808933304 4027440425 184937051 1256273578 364572656
1087870025,3183605169 450130761 2354857659 1776393554 3049478456 2429675854
1091610794,907302600 955398943 2529072432 633659090 2130616732 1361307272
1094788037,1902753965 1076364848 2007279414 1269035551 1203717384 2149464820
1095850255,705007381 2627817703 2345709954 650247487 3698848785 1679095679 843844488
1101972092,1444583217 640279319 587628640 897667289 1580455386 2805037878
1111951186,955398943 1532377761 3632072502 2142755647 3565166403 1120641064
1112792616,721858430 2001150138 2536189879 1500022724 1359710437 1695480317 341911370 633659090 229928069 3968395368 821546192 1919281202 2118802492
1112899728,572892424 3838044081 3637523569 645163767 978829373 955398943
1114548338,1361307272 771676713 544580953 1569838328 2554291574 2529072432
1115995297,955398943 2793561755 2717718620 1600413013 2529072432 51076977
1119929505,782736846 4152301247 1525541504 604416374 3764710330 494609171
1138996450,144722539 3147545008 947037427 3059533716 1314114792 1992220874 3794166180 1872513976 3004272047
1141805584,1379273008 955398943 140336062 1442089227 3472930517 1945597998 1441694898
1144686688,2401458775 4025232349 2645301517 2652552299 1458906695 711904904
1148091006,3726974662 1635880727 1539526655 1784350323 3616651322 4182481615
1150855279,1361307272 1604908519 633659090 907302600 2529072432 2650542682
1151239535,1590675258 2494196199 578037803 3588664375 1426337764 1520335024 251270222 93291131 36941495 1389265162 3803058898 755780811 3306000381 1544642235 1171957515 3263953277 2824024899 3331152144 3663891590 2153037761 1372348184 3679966356
1154164776,2219144892 1404500601 1448086840 3462111166 2621889209 2166119628
1161695480,1681658774 1066191630 551895988 3524314596 4090461312 1486919469
1162467941,2586610989 2679948755 483049188 594975095 2472458349 2679948755 3353105116
1162995930,3793452317 3643004825 1732400671 130281276 4198728308 1133385189 2806565970
1174496191,2660106561 2910886085 955692500 4142633382
1174924783,1332759137 2535249867 829096016 2285963249 2078674354 4267908091
1181399405,3509100603 4203627753 3984042837 1845786756 581559015 61186519
1185909505,2153037761 4231641706 1613671569 2038842201 3667618471 4364520 3100616465 1550049026 937969852
1186306562,1407801833 2007279414 1076364848 268233790 2073609284 1269035551
1186383301,386736334 2144847927 836475546 2269110763 4121425072 3096337166 2688524160
1191065441,2011797216 1812388516 3223189854 1533609818 2380117374 3598553657
1193753309,3888550683 3047285147 939765972 3480624055 989895313 1249778557 3340530619 1786302939 402856544 221664601
1194867611,2375103731 2806565970 3374363087 2719491342 3863879024
1196973493,2115491671 130493588 1189005464 426403871 3790866767 3864843980
1201125575,2489566262 2280892735 1596190412 2328961855 1228413502 496131340
1201984883,1379101853 3577652785 3810748556 3527147387 3361087612 1214819792 3716036142 3857367648
1206686094,3335153331 4155943997 619666754 1946764368 1946764368 1159050153 3335153331 4155943997 1159050153 619666754 4070503980
1208562840,2517768885 2520708953 2008322528 3036332464 3008017580 2892041085 1404633374
1210507520,1473914288 968466974 3241864350 1407744396 2825386316 3124721005
1210932037,955398943 2529072432 1390707377 1532377761 3735101795 3565166403 2125287197
1214698655,559618821 2806565970 2652552299 2265007148 353933726 711904904 3964060639 176458041 635799819
1219372694,2421414250 4199917972 3859818831 2507715258 1449780858 1654106477 1582951351
1220061846,952519340 2149464820 2007279414 1816813281 2073609284 2498491194 268233790
1220188351,3173191456 827394707 3454377311 4252287704 1754464325
1221391751,3603111897 908427583 1541614804 3406437144 510687100 2489333364
1221659619,4091868183 815715465 1967903028 3203638855 3367174753 179170940
1227878272,3276213471 955398943 1600413013 3621854275 2765362727 2374444123 3358064160 3183605169 1926323783
1233124121,2414358105 2522610844 2045147782 3017074183 955398943
1236967132,2010667544 2824024899 2150848115 13620896 834360181
1237612088,1390707377 955398943 3802870894 2529072432 3938809089 1600413013 1532377761
1244880349,443117188 1270829015 1832462541 529297758 3802870894 2782403445 1950690638
1251857185,2801788819 1364587311 84306188 2749567415 3615755136 588843412
1256698929,2000752208 1342275913 965748273 1720699455 1117966805 2145223158
1258740073,2394399969 2264041858 2740270294 1600413013 1082833698 1829625839
1260240845,3081841508 3883069165 2691131073 3677554347 72576587 2512804658
1261451506,971510596 360800244 1748310329 4239959392 4054237882 786960145 1442729750
1266271629,4242816413 130493588 3022634670 3199229320 2824024899 486546531
1269929715,2437756221 3331186835 1407189994 827868550 2698678033 2298040175 2803381523
1270740692,3731945988 1096831542 2429675854 3930077968 2575078889 98978060 1776393554
1278116367,1222992905 1600413013 2354557848 2867445361 587628640 1278585786 3231667776 897667289 3568507739 606856804
1279721997,1776797476 3922480541 3312315763 4002702641 1065213296 753115138
1294883948,772123111 234496454 1932611639 3109208257 3621868055
1298181835,1438895605 2012870396 1060275544 1065552764 273737036 3779243813
1299218981,4030670573 3425809914 3048578499 3849306291 2007279414 1850381877 2498491194 1844176380 2073609284
1313619105,3096327312 2585323353 2459850460 3047285147 1606038564 3186605940
1315245132,2529072432 1641491432 3980859647 955398943 795973226
1317057097,1926323783 4136385770 3276213471 955398943 2030801280 1600413013
1317928829,2937515293 1262111436 236468864 3978290343 4071751701 1660158596
1319081165,2246974842 2232471778 2687552559 523027576 798684088 1936176656
1322959747,4232519602 1597380017 14945235 404595428 823015621 799782433
1325052851,2085386112 3982727529 2760644804 2153037761 944759264 3406775761 3022634670 3331152144
1325976285,2114371180 393416610 2752772467 4160048540 1479087506 4041609284 1746528134
1326846562,283380244 1276245294 2834404806 1777221958 4037512717 2086304881 1435127635 1222668744 1777221958 2182026424 2693186870 4264461482 1150650235 2018044116 1828726073 844187980 1436872418 2058534577
1329344819,808122386 1749744109 3039787932 1333395072 813746591 1291254373 4157898359 1662125407 741913828
1330552944,626312019 152418051 899234866 3984042837 4203627753 61186519
1336664122,705007381 863669353 3150441220 151676688 790687673 2721696840 1390707377 445373500 58273774 2805037878
1336715369,4040500582 3121309854 3901098555 4020924115 2078652440 1485712807 4184356373 1949729672 2216645281
1338460474,659578618 955398943 1333552095 1120274880 1453755094 2776927174 3175031640 2605913428
1341260655,3798356241 1100226557 4132227015 1647257656 617788282 300236626
1342404851,2118368309 3327259603 3003433560 834360181 2115491671 121684017
1344653000,829602148 2324702108 940033316 1093387036 256548629 1775142948 634508293 1944992146 459120486 814953804 3630913433 4097301015 2732696131 1966847967 3173690104 1172667758 3548928882 1005267385 2286133717 3391397881 2330046225 262906968 3816147170 1093387036
1354531726,1600413013 1518530087 955398943 2384544175 1348209331 771676713
1367498504,2007279414 3776957253 1816813281 4080944038 2149464820 1203717384 952519340 1269035551
1378077886,2575078889 1860569646 3276213471 98978060 3462111166 3807386691
1379130419,2025752984 753115138 2055027707 585602638 3650881117 956842207
1383404582,2529072432 1532377761 1390707377 955398943 3980859647 2539026679
1384880491,2529072432 1532377761 1425625542 1017435233 955398943 445373500 714391510 4133838235
1387635875,913255694 771676713 2307375062 306290176 1862794029 4202927804
1392003365,2428145712 1036506079 3251813967 110357109 686618588 1820029797 2168553474 4125420656 4203627753
1407394581,268669105 97782821 142411468 4025024212 3163090701 843844488
1407547363,1944497323 3951901113 4194137714 1944497323 4194137714 125448533 1195876739 411731753 3951901113 1195876739 125448533
1412643824,3735036412 3676729604 861118590 3275248026 1673895160 468922992
1415268912,1076364848 516796945 1902753965 1269035551 2007279414 2149464820 3309338938
1415422982,3058999449 2737955414 3323634350 91120222 1302761106 325593308
1417112446,2093282303 2379850649 177193417 1401905636 1512603079 3830612733 3420605744
1422762628,4081672581 3012033040 3406035843 4072028629 724813702 2974437095
1426347523,3541811987 2214608095 3276213471 955398943 3767960965 3466523662 4194316975 1220666503 1926323783 1600413013
1427626481,1611450851 8816449 1187034903 356240482 2339839832 3572977792
1428101175,2872892494 2529072432 1903400031 1600413013 4193610911 738643299
1429212077,2198899241 850932284 4057581717 2481714628 2355212660 834639430
1432546106,1269035551 1465929077 2729267396 1076364848 1902753965 268233790
1435067643,2753639447 478310868 4011956251 2896808540 1996087141 309402776 2602203758 25378326 2361758181
1445882902,1130876022 3247862990 1310511988 955398943 2529072432 602394192 2425916002 771676713 1600413013
1447459888,955398943 1586958576 1499603155 3643004825 1330332438 2595865077 4058829330
1449039754,3462111166 1699561506 4285933363 615488222 1560199620 1776393554 753115138 98978060 817046735 1400826182
1449803596,3720846471 4155847923 1549366784 787628032 168359768 2149315332
1452836623,3632072502 1832462541 221202458 955398943 2529072432 1532377761 1390707377
1452921099,1849131996 981308672 2705317682 2454443883 2187001566 3737966751 1974092868
1455080965,2311572043 3566604706 1133385189 1448086840 1985254914 450130761
1455874424,1940779926 3572977792 204831554 1970721704 2339839832 954409482
1462567031,40348900 926605391 3601196821 1133385189 2119976630 1332759137
1464451813,1902753965 4281653989 2993747793 4105510328 1002836222 2105384033
1467237100,1050017180 1179672480 2345968214 4123308008 3216854901 3667110496
1467753127,2529072432 1319656469 2387035830 2802832059 2130616732 1332759137 1212947698 1926323783 2633697384 19861336 633659090 239276659 2498921168 1600413013 955398943 3219059524 3676729604 1490557433 2863740012 1766189272 861118590 2415873572
1473654738,1203717384 2007279414 1076364848 3048578499 2149464820 1816813281 268233790
1474879368,2007279414 1076364848 673098017 3309338938 1269035551 1902753965
1476755701,1390707377 1388151180 1532377761 2529072432 2956814829 955398943
1485684679,519767743 3864843980 3790866767 2762356638 3697359735 1630022509
1487498370,259138075 2505330132 1149588581 1263459475 1102483880 122777568
1487949494,3400311907 2465528861 1394402721 3790866767 1630022509 3289683998 179400585
1489351479,2023259345 2655831834 3434410911 1699663431 613942852 553021827 2968986224 3655295959 3059186887 236721490 199858305 1390707377 2529072432 3735036412 645163767 186104502 2688888297 27733025
1500569811,1298016856 1385126312 955398943 645163767 2650088968 1235518473 1388026005 2818637673 2555143768
1513532936,1133385189 3462111166 2214608095 322219501 4253986436 3581275802 3681999765 2415873572 1633263987 309860528 2286155514 2833336808 3917524398 2621503414 3347318178 3990500666 2979828712
1515805774,3835329221 753115138 2422059390 3583375355 238236954 585602638
1520424871,1111438174 615488222 2467740297 2059769837 1034336461 3055102570
1520557068,1578913364 1205670273 1933276938 1578913364 1933276938 3029325544 3760204639 3193385743 742732682 3760204639 1425625542 3029325544 3929507420
1524520597,49512724 1205670273 4203571618 230117918 2368083210 1232399528
1524886161,2428145712 4203627753 823015621 675888033 966971643 899234866
1528971092,3309338938 2007279414 1902753965 1269035551 1076364848 2149464820
1531952242,633659090 3982608480 2633697384 2130616732 2643833505 907302600
1539795814,955398943 3981414613 2217633473 1747078058 3145143643 1600413013
1539932789,364065475 1260166514 2088805820 2500726913 1463274654 579727844
1540705179,2007279414 268233790 673098017 516796945 3849306291 2073609284
1544537243,1694955508 2153037761 745914541 1443698816 1996897474 3790866767 1215684223 834360181
1544786140,1003065332 1342131627 1330529419 3751924386 1283922964 954819298
1546141211,39270034 2257565358 4247442717 2653549574 2274349979 785245384 741980164 907836813 3018427137
1548827068,591309308 2667740825 1145767321 2323349699 776270146 2753787047
1549085270,1532377761 643346765 1332759137 2746757137 3855266116 1390707377 3632072502 3212363005 1044854627 3565166403
1549204000,2263436179 3618747219 2296601023 3879840000 3278814103 3365253328
1551265824,997119679 3981414613 2881298816 1536783222
1555282107,627338344 2198931282 3488779034 2844691787 1238591141 2311572043
1561107146,3946614613 3982566776 750506418 2649026611 699308704 4168716115
1561371437,3696441394 2445964998 2098941988 1902753965 2007279414 2729267396 1269035551
1564238696,122777568 3228219206 955398943 1025760152 1287321572 151678277
1565310892,1323913377 4232519602 3281130769 151502491 1597380017
1567499133,211297922 1962078959 1389265162 1824709964 2444401672 496369519 36941495 724028325 2614611034 1903444229
1568529849,3776957253 3849306291 268233790 1269035551 952519340 1076364848 2007279414
1571871667,1926323783 955398943 19861336 3183605169 1600413013 3276213471
1573621317,1064770050 3643004825 79214950 1522127313 1356764145 1672262744 1815989488
1575020018,268203907 1936167908 1532377761 955398943 3858223520 2529072432 3735101795
1578153876,885074740 3389211203 2476622244 3331390995 3537818194 2391976137
1580848851,134992377 1361307272 711611185 2453174300 1518530087 602394192 771676713
1586608043,1726301772 1701034943 517126954 3013920560 1322716520 1042965539
1600931671,3656509214 788496445 2780111738 1199170498 2174450358 333266794 4010042708 1901632579 2787476717 2787476717 108743814 388159206 3056563942 1549883854 2726295050 1549883854 3825526654 108743814 1550707711 473538275 3576424973 1048724520 473531767 3164743116 2138889958 3656509214 1525583872 3075707957 2767536322 3830565859 3576424973 2545206358 1077825961 307263394 2041291391
1602963012,1567986481 3211996182 3477077952 1969948737 1710260937 677804869
1607509210,3150166466 126225732 1693226702 2715717936 998682226 2145977549 547383999
1607600653,2690912457 812616126 1212611096 735811813 3962281765 4114917877
1607711586,1222519532 3175305615 1999425207 1562797526 646938693 2465617692 1697308010 1775404950 2620609550 2003347053 1473560996 665832587 1255932343 1174211087 1145166049 2775969504 3873677722 3001556791
1611246540,1133385189 406293968 3276213471 955398943 1600413013 4218736701
1612463745,3061997378 3229573153 738179988 31422297 3680209340 3819567837 1271330281
1614015549,2621503414 98978060 3462111166 4136833166 3982250823 1448086840
1614557413,3590807274 1500592227 693206007 805963128 1146909088 620028937
1616063518,1250734354 2798648172 318268706 2522610844 3495375541 602394192
1617945253,2965867805 3842362115 505206311 1386351230 364572656 3017758716
1618153505,2205661933 945123072 1838843061 4002798045 1271330281 2132888830
1623287180,2841517077 2457286435 211855807 1114151918 1605169579 2516777172 1722051160 2689464191 1838041662 3796451688 2520498690 2551148060 747724268 3946739090 4282742813 448741271 2082623056 360205844 1611732042 127438092 361295277 3087165236 3944752179 2470001152 1277547362 2245475199 3183253119 1139112869 1655276659 2962515012 606045790 3191854902 3008504566 2918749132 2042072178 3145188541 1292578015 4241901687 3481965689 3537990440 231567578 673980216 3218358123 4086500156 1626678328 2678645214 2929993529 1802515141 429783158 3948162966
1626755496,1249778557 1978124272 3047285147 2355645674 939765972 3480624055
1627419158,2397525028 4074887767 3832634890 1641491432 2712999658 1784350323
1628915638,1202672351 240233220 979051762 3395589700 1407659332 2659777896
1635772602,753115138 1733693317 98978060 2456081670 1248215207 450093935
1637866930,3830416827 230117918 705007381 1784350323 1635880727 1641491432
1638568594,3824201493 1023712594 910916908 2186245955 3460711091 2852836897
1641930443,46687083 4254456631 221202458 3919284079
1644052705,3588664375 308441139 2997613878 101780618 383090520 1127247543 3022634670 3436774163 745914541 4242816413 1960587441
1645299738,1203717384 2073609284 2149464820 3048578499 3950589515 2007279414
1648729660,2179702631 2098366869 2194857105 3021552492 2550337287 3206644772
1661089307,966971643 2428145712 679700922 110357109 4203627753 899234866
1671510792,1020530176 1088257690 1861025224 3075515067 4193497268 728908337 3217594704 3788720561 742371239 2185322441 915187958 283163090 1439099168
1683687851,1076364848 2007279414 1269035551 2149464820 3776957253 1203717384
1684440449,4080944038 2345395514 910169576 2007279414 2418142030 1451401793
1686132519,1641491432 1532377761 1213078967 719337372 955398943 1390707377 2529072432 714391510 3632072502
1696780091,2498491194 2073609284 516796945 2007279414 2149464820 2815362044
1697658257,280077229 286578835 2824096896 438718654 483140053 3168283375 4089322861
1697865048,416057853 3566580149 585602638 1974873198 2888757174 753115138 1470276591
1699374488,2293472224 2710165417 2019748690 2107081189 345960905 454957861
1712635579,1034788894 3664010858 3825145895 191271461 1634190558 4149184300
1718898264,2039358442 907302600 3868972599 2291215477 633659090 4201499448 1148012652
1727210805,955398943 1600413013 812516824 1584496408 203534201 3578863998
1729709850,997119679 1600413013 3567042099 3145143643 955398943 2024105424
1733597545,1532377761 3838044081 1390707377 3632072502 955398943 4088363232 2529072432 1960789592
1738544360,987387018 1039136952 1179651886 1035926205 4241216275 1953437515
1739369956,4203627753 899234866 3281130769 1116367368 966971643 2428145712
1742267789,2823343043 236468864 1370289455 2567184413 2232765899
1743103684,2520129462 115599645 2506413763 2241772502 1439724705 3765621344
1751890352,1465929077 1716470668 1902753965 1294336672 10609218 810618772
1753157654,264131666 4105400423 2974348707 4073937824 1536770720 252715505
1756431678,3816082904 1532377761 3838044081 448070308 392004313 3902259528
1757163647,2493891004 2643833505 2130616732 633659090 907302600 97217712
1757874805,2007279414 1269035551 516796945 1902753965 2498491194 910169576 1071582440 1234887619 268233790 1076364848
1759431765,2529072432 3087892616 3275248026 1269832600 2219392559 3057595260 3541476814 861118590 1082833698 955398943
1761070733,1575795745 2738205241 1390707377 730719446 3499428374 23065304 2529072432 1801234307 3565166403 1532377761 955398943 3873822688
1764410879,2586592033 1750721900 638775537 739813844 2384019439 3551254564
1769475808,152418051 44607617 4232519602 3922290830 2015759069 3144013743 1528500344
1776705938,721486079 4067173724 788806703 2463233266 3355058483 3981207518
1781227779,1902753965 2549322104 3849306291 1269035551 3776957253 1076364848 1465929077
1781308359,3946888590 2272129750 1401528678 3553843473 3978877566 2454529682 2950866342 3455216998 4000101630 3375794889 3017306176 850684480 1973397903 1418335588 3920854394 1479009911 3178089116 1497910534 3832568771 3377111618 4261187406 1369337496 3009990991 1058791332 4266442206 1853480847 1363545588 1576479513 2837460223 1306338110 52214972
1784363573,444853728 1242409753 3855266116 2007442218 445373500 645163767
1784981569,2429151401 3482282242 2471550700 558457543 3202312518 3361245766
1792619547,152418051 3984042837 87062804 1597380017 3509100603 2993316611 3251813967
1793056891,1860569646 3462111166 3029235992 2219144892 1699561506 1448086840
1793252788,3435727604 4113223676 3036660288 2994578769 1568602075 2549121627 1965142621 577283994 944464786
1794241017,897667289 3376318184 568700686 1691794213 2706955572 2617418498
1795877465,543972501 3388135408 230117918 1710224312 3842730088 1935724864 496131340
1800952806,3103100779 2996923495 268233790 1076364848 1407801833 268233790 2007279414 2418142030 1076364848 3048578499 2007279414 2996923495 1816813281 3849306291 1816813281 1269035551
1802788012,2031053885 2706889136 3390104974 3412735820 1596784791 4273083332 2763644903 2327229116
1805653308,3407533313 1403461020 285774896 2033808525 2064060869 1824198418 3549638872 2618041707
1805968919,3202696613 2463281930 4053179562 3778449516 543117146 1965648913 885971279
1807506815,1939550439 2951622929 3975678118 3147493880 2118802492
1810026348,1361307272 878192149 602394192 2590934028 1569838328 771676713
1815513076,1917405339 771048344 2144335101 2158886392 3714846142 1231053829
1819190828,3574130231 3890023938 1373703897 3909833464 1732259589
1824088561,2370034037 45546365 1652327247 2684225557 3106485137 724969489
1827991074,907302600 1081122807 2130616732 2643833505 633659090 364721213
1834677339,485940642 3508758003 955398943 329123657 2610685768 3369927458 3107030929 1438263468 569253671 2863707763 2639741116
1838447403,2097398760 4174222591 3346955590 1324111481 3884118877 2914054397 3227431115 899438727
1839455971,86549210 3065202026 2693999668 4061182012 4204584088 3751969407
1847477018,1903224605 2166881970 3188222237 1251959878 3376191603 257297328
1847581168,820270984 3941340806 3480624055 1733693317 4053873223 3312315763
1848901690,2727714216 4241501571 4112286860 1771863286 2120779072 3992718328 753115138 4258442948 1826785122 3402209713 1512603079 2051307229 2059512399
1853545080,4069645571 1283364916 1346865141 4219862792 3325090658 4169591119 3453637848 516142129 3827012174 2142497014 131720132 3726239046 1641765152
1853614834,4078680590 2806316076 1900974580 1660503085 3397562981 1999509621
1854575078,2045413792 1241270051 3398368733 3047285147 2691215697 3349548561
1855201342,992478333 2603032829 3883276816 2066686477 155497956 2913307239
1855764195,606922183 1863499620 3882632768 833858713 2157929746 2998860547
1859538565,3864600939 3499494973 3399493403 3556049606 397341003 1156397533 3319708573 2693083714 3572282054
1860318569,1921387318 1487327799 2546783441 2081500137 2262994085 1766189272 3541811987
1868178875,2783733675 3270322093 1718800254 3895387137 710272215 1825576882 3834803264 2587175764
1872064755,2671536488 186216354 3406006327 2741182317 1955290741
1879127286,673098017 952519340 2007279414 268233790 3849306291 1269035551
1879197141,3967790299 1170143822 2560041384 3697638490 1860393518 2046290940
1879613707,3805837064 2993132089 3708775131 3858811430 854213413 2695345830
1882369333,1061085362 1745732670 2663742216 1930801558 1430063715 1119811894 3196342393 270021257
1882928667,2896431832 2219144892 1759571467 3818612808 553125617 2610561518
1887766017,1936167908 3002742471 2529072432 1390707377 2555143768 645163767
1890795413,3539428285 3519129293 4193610911 3342862156 1556475107 2481417302
1890962723,224483924 1608550938 3480633561 2445426010 2927429316 2880520470 3073190206 2681049528
1894771602,2126954914 296364136 753115138 352094176 893326926 615488222 2193505055
1895700651,1390707377 1600413013 1532377761 2529072432 3632072502 955398943 986099040
1905298796,1844176380 3776957253 1269035551 2007279414 3849306291 952519340 1076364848
1910313147,1170143822 880413067 839136936 2002132690 2420562513 2856764723 1255725714 1012343640 1287321572 1514338761 922424424 3399301092 2617418498 2509552492 2659423239 1580455386 1526997112 3901745148 3224830038 2055027707 1570912780 2528580351 1359628311 2025752984 4002702641 2706955572
1919684252,811899805 1734223694 4070777856 1160967985 330649130 895286028
1920804065,453336060 3425994462 1205178906 648394846 790991039 660511012 1247265668 907836813 1595241082 2865762984 3287951899 4242816413 2762156934 2540137484 3066321838 648394846 790991039 2456389652
1925883781,2428145712 1820029797 2168553474 4203627753 4125420656 899234866 675888033
1927515781,3103100779 1816813281 1902753965 2007279414 1269035551 2149464820 1151525474 952519340
1929993059,3984042837 2682064547 328050860 1116367368 1922937308 14945235 4203627753
1930913390,672898146 4075641901 2613959865 1865593147 286835516
1931229576,1710224312 2626540872 1205670273 252200822 2239812402 4193798139
1935886581,952519340 268233790 3000883012 3309338938 1269035551 1076364848 2007279414
1939233431,2716431338 2316480277 2172100129 2450977738 3743521539 392143091 138523229 1650341169
1940954160,2864565845 2169547036 2572621038 1859850334 2150057383 316263527
1941301893,2759111805 3040691375 2893363609 2114371180 3583375355 585602638
1943715600,162437481 1465819696 2625171567 3145208730 1257452850 4154066904 2855600678
1945364081,1171747241 364572656 3400896624 3610629096 2782403445 3153322133 3216974136 3802870894 807481523 4106186736
1947430492,2007279414 4244463632 3849306291 2149464820 1203717384 1269035551 1076364848
1949308966,3219059524 1867946088 3271632767 911059261 861118590 3655295959 1630977665 2529072432 1013377163
1952195470,1316949297 3455693782 744407130 198913886 3409795848 373835635
1952889698,1001873472 1825201512 1391017105 2323361828 856475566 1120274880
1952989987,1488068589 4241501571 2059512399 2168006553 4268934123 3681999765
1953311106,2153037761 3284911153 2465528861 1550049026 1767325091 2115491671 1128274822
1953776591,2828360569 890543862 2224585309 359772853 1007362152 2437671297 3656009265
1954551442,1605832718 2214608095 3644643572 1964407998 24943903 364572656
1956536963,1447876788 2485387516 1063040391 97217712 3349548561 1695577313
1956869615,1883639561 2461750251 1286933492 72291902 2739475695
1958055739,3316772416 2610127048 4247560499 3593566246 1613322504 2023131804
1959697351,864842762 3404489024 913961845 2017624114 1433144650 98535486
1964994682,645163767 186104502 3858223520 2529072432 448070308 1390707377
1969578305,1901831183 2444355446 1158452780 2978759688 349908863 3021122125
1972874413,2712351162 3276213471 390341495 1600413013 263253434 955398943
1981701814,673098017 2149464820 268233790 3048578499 2007279414 3849306291
1985184901,1269035551 3849306291 673098017 2007279414 952519340 268233790
1990497157,92157758 955398943 719337372 1600413013 1532377761 2529072432 1390707377
1995030251,1830089924 4085563097 2307482894 4258255746 4154312088 3416696354
1995670379,498238691 1128274822 3216374080 2232072212
1996518567,460112184 4140154751 2829598154 2723158684 3203913218 2806565970
1999564447,2081500137 2887226822 2360970554 49312682 1114350408 4229337308 3841242017 929607923 4083994402 2610561518 4140154751 2819981834 3104895742 1914791953 1759182938 3480624055
2001549733,3849306291 1816813281 1269035551 2007279414 268233790 1076364848
2007776821,3402377961 3174177804 1213255557 2072654397 3236979875 2170142135
2015847697,2683021306 772203253 2289214808 2363351901
2018840392,1465929077 1269035551 2558884259 1902753965 1548058369 1076364848
2020751512,1076364848 2007279414 2149464820 1203717384 3309338938 1902753965
2022846287,3658165839 1476779712 3368430354 3763253189 3180156897 1247059122 1131892723 2265531116 626740748 1220694778 2066141308 2793309582 3421650325
2024760795,3984042837 799782433 152418051 3509100603 2790605371
2027353775,3800668884 2506208118 1189547370 858488892 1547826436 491161389
2028372118,3639452198 3200110310 1856334232 3758162883 858852228 3211591366 1190022018 678898385
2030247174,1269035551 2149464820 952519340 3776957253 1076364848 2007279414
2034510440,1044854627 955398943 1532377761 1600413013 2475079669 1390707377 2529072432
2034718190,188428993 2773032826 3485847920 2889501135 2316735731 3319944668 1962237597 3680340292
2056169186,2007279414 2149464820 2073609284 2418142030 1203717384 2442660214
2056616898,3769851269 3247053834 1287884858 3289683998 834360181 731731924
2057654985,3509100603 823015621 1597380017 3984042837 2668074570 799782433
2065629938,2839246665 3311382169 1263593993 1296139548
2069616722,2824024899 2153037761 4056408412 13620896
2070073073,2092805628 3712322311 2126954914 2460426930 1117109340 753115138
2083900381,832111597 2529072432 2090707728 955398943 2860418664 861118590
2086141202,4259189014 2237079226 3276213471 1241270051 304561561 486845209 2145977549 955398943 1926323783 840272042
2087739026,1641491432 2529072432 2475079669 2157401626 844299203 1390707377 797638314
2095393247,537334854 3217162477 3075503747 412637465 970700766
2097638279,2529072432 1532377761 719337372 1390707377 955398943 4255597412 1600413013
2098666939,494342684 1447532589 1901024297 2575352938 3949652638 2583376810 2305935776 153997026
2101691514,1390707377 1532377761 719337372 955398943 1936167908 3632072502 1044854627 1600413013 2529072432 4106186736
2106243741,756383313 1966347593 2100931328 1549996522 3961006272 1463028485 450130761
2106955961,3632072502 1699663431 445373500 1390707377 719337372 2529072432
2123040565,1595835882 3161340282 517566898 2689644306 2608446333 2114493120
2124468398,861118590 955398943 3735036412 1281108322 3805108320 2529072432
2128672319,3364203102 2462397213 3235943764 2330162268 3696860159 151423868
2141063849,3400311907 2153037761 3790866767 2798291665 179400585 1287884858
2143805175,899419077 994339684 3926022702 4211366080 2611542551 1332759137 1549252317 813808366 2782403445 915339846 1345755464 221202458 73460149 2505683685 1697930615
2149535146,2238892602 2792744907 3858844131 4290944875 1578063348 3989409642 313748507
2151293979,3022701193 1285129707 1794028018 2176572701 716205857 584478589 1120182267 1804108516 787104682 2401798322 3048052163 1579557996
2156920475,3037314453 645163767 3300948291 2798862419 2264041858 2823119321
2157112080,82114475 3037032940 2444401672 4038462730 3066321838 2562415220
2157224192,2548272502 1716470668 1902753965 1262111436 2587616435 1542381330
2160680517,2418142030 1816813281 1076364848 3309338938 1407801833 2498491194 2007279414 1203717384 952519340 268233790 1071582440
2162037984,258423677 3395117104 2942609119 2168184460 1799373189 1255629030
2170573833,662862265 3856270842 4247314940 878853963 3867931782 2331757833
2171200902,3849306291 268233790 952519340 3048578499 2007279414 2073609284
2177461994,2007279414 1844176380 2149464820 1203717384 2073609284 952519340
2178256738,3680209340 3819567837 3789029184 1271330281 2205661933 4002798045
2178409601,1488068589 3050792814 4246197109 2803195749 3395117104 3302719635
2179358539,3256763267 3216974136 2529350528 590379964 2690622298 404979471 3728742842
2185852179,3374363087 2719491342 3327257991 2806565970 3863879024 1488068589
