id,relevance
19027,2.3816999999999973
19028,2.304566666666671
19030,2.517900000000004
19032,2.8828000000000005
19033,2.082399999999997
19034,2.585270000000004
19037,2.516774999999997
19038,2.504500000000004
19039,2.082399999999997
19040,2.516774999999997
19041,2.3535000000000044
19042,2.504500000000004
19044,2.7785999999999973
19045,2.7785999999999973
19046,2.516774999999997
19048,2.3816999999999973
19049,2.3535000000000044
19050,2.3535000000000044
19052,2.3535000000000044
19053,2.255700000000003
19054,2.738399999999997
19056,2.082399999999997
19058,2.247400000000003
19059,2.504500000000004
19060,2.8795000000000006
19061,2.4837999999999965
19062,2.4071000000000042
19064,2.8563
19067,2.8266000000000004
19068,2.8266000000000004
19069,2.8266000000000004
19070,2.517900000000004
19072,2.3990000000000014
19074,2.705600000000002
19076,2.4071333333333373
19077,2.846000000000001
19078,2.290677142857142
19080,2.9834000000000005
19081,2.9834000000000005
19082,2.738399999999997
19083,2.135200000000001
19085,2.508000000000004
19086,2.846782857142854
19088,1.7094183333333317
19089,1.957499999999999
19090,2.846782857142854
19093,2.8638
19094,2.738599999999997
19096,2.508000000000004
19097,2.508000000000004
19100,1.9167666666666676
19102,2.508000000000004
19103,1.8145000000000018
19105,1.8145000000000018
19106,2.4749614285714325
19107,2.752399999999996
19109,2.305600000000002
19110,1.8145000000000018
19111,2.0754999999999977
19112,1.8655999999999973
19113,2.652899999999999
19115,1.8655999999999973
19116,2.652899999999999
19118,1.990999999999999
19121,2.0435999999999996
19122,1.7716000000000014
19123,2.755799999999997
19124,2.910799999999999
19125,2.5146000000000037
19127,2.9141999999999992
19128,2.539049999999999
19129,2.539049999999999
19130,2.539049999999999
19131,2.6738397619047616
19132,1.5958166666666682
19135,2.9174999999999995
19136,2.5418999999999965
19137,2.29185
19138,2.259966666666664
19140,2.29185
19142,2.0009999999999994
19143,2.468400000000003
19144,2.9735999999999994
19146,2.900999999999999
19148,2.29185
19149,2.1250000000000018
19151,2.468400000000003
19152,2.259966666666664
19153,2.020599999999999
19155,1.6889333333333354
19157,2.9735999999999994
19158,1.7448000000000012
19159,2.8916833333333343
19162,2.356910000000001
19164,2.900999999999999
19167,2.3004
19168,2.8019999999999983
19170,2.3604
19171,2.3604
19173,2.3904100000000006
19174,2.934
19175,2.314199999999999
19176,2.900999999999999
19177,2.934
19178,2.8304666666666667
19179,2.9735999999999994
19180,2.8304666666666667
19182,2.515299999999997
19183,2.515299999999997
19184,2.3009999999999984
19186,2.5694999999999952
19187,2.020599999999999
19188,2.934
19190,2.7821999999999973
19191,2.1139500000000004
19192,2.1711000000000023
19193,2.535299999999997
19194,2.296766666666664
19198,2.7821999999999973
19199,2.1711000000000023
19200,2.1139500000000004
19201,2.1139500000000004
19203,2.3009999999999984
19204,2.7821999999999973
19205,2.9352833333333335
19206,2.8019999999999983
19207,2.572799999999995
19208,2.1139500000000004
19210,2.873481666666667
19212,2.1711000000000023
19216,2.065500000000001
19217,1.9435000000000002
19218,2.1402
19219,2.2781900000000035
19220,2.873481666666667
19222,2.873481666666667
19223,2.1539500000000005
19224,2.7984999999999984
19225,2.8062000000000014
19226,2.5491999999999955
19227,2.718699999999997
19231,2.7984999999999984
19232,2.1539500000000005
19233,2.306866666666664
19234,2.8469999999999995
19235,2.7984999999999984
19236,2.718699999999997
19237,2.873481666666667
19240,2.567799999999998
19241,2.567799999999998
19242,2.562449999999996
19245,2.562449999999996
19246,2.764999999999998
19248,2.1882000000000033
19250,2.5902000000000003
19251,2.908529047619049
19252,2.908529047619049
19253,2.7521999999999966
19254,2.764999999999998
19255,2.562449999999996
19256,2.8870999999999998
19257,1.9433999999999996
19259,1.607798333333333
19260,2.2288000000000014
19261,2.106500000000001
19263,2.9370249999999998
19265,2.2429000000000006
19266,2.7554999999999965
19267,1.9245000000000019
19268,2.411700000000002
19270,2.8997
19271,2.8997
19272,2.9370249999999998
19273,1.3525999999999998
19274,2.7888999999999995
19276,2.748799999999997
19277,2.5902000000000003
19278,2.408200000000002
19279,1.3624999999999998
19281,1.9845999999999981
19282,2.501500000000002
19283,1.9845999999999981
19284,2.9514666666666667
19285,2.2394000000000003
19288,2.9514666666666667
19289,2.8997
19290,2.9020666666666655
19292,2.2478000000000025
19293,2.7854999999999985
19294,2.420700000000005
19295,2.2394000000000003
19296,2.408200000000002
19299,2.8897000000000004
19300,2.878966666666665
19302,2.2394000000000003
19303,2.878966666666665
19305,2.8156949999999985
19307,2.8897000000000004
19308,2.878966666666665
19309,2.8156949999999985
19310,2.2478000000000025
19312,2.617195000000002
19313,2.8897000000000004
19314,2.8897000000000004
19315,2.8897000000000004
19321,2.8239999999999994
19322,2.5509999999999975
19323,2.5509999999999975
19325,1.7446999999999986
19326,2.667995000000001
19328,2.5509999999999975
19330,2.8636
19331,2.6859
19332,2.8636
19334,2.727899999999999
19335,2.727899999999999
19336,2.667995000000001
19337,2.8636
19339,2.5011000000000037
19340,2.5509999999999975
19341,2.8636
19343,2.742199999999997
19345,2.6985999999999986
19347,2.5509999999999975
19348,2.5215999999999967
19349,2.8636
19351,2.5011000000000037
19352,2.727899999999999
19354,2.727899999999999
19356,2.024700000000002
19358,2.667995000000001
19361,2.401400000000003
19362,2.5045000000000037
19364,2.401400000000003
19367,2.699599999999996
19368,2.637879999999996
19372,2.637879999999996
19373,2.7623999999999973
19374,2.5045000000000037
19375,2.8636
19376,2.5045000000000037
19377,2.699599999999996
19380,2.8671999999999986
19382,2.8671999999999986
19383,2.6753999999999976
19384,2.9834000000000005
19387,2.2278000000000024
19389,2.8967
19390,2.7455999999999965
19391,2.812800000000001
19393,2.4545000000000035
19395,2.877799999999999
19396,2.3667000000000002
19397,2.379699999999996
19398,2.425200000000002
19401,2.219000000000001
19403,2.9303
19404,2.4246000000000025
19405,2.9503999999999997
19406,2.9303
19407,2.1440916666666645
19408,2.5479000000000034
19409,2.3712166666666694
19410,2.279500000000001
19412,2.8969
19413,2.0996000000000006
19414,2.4246000000000025
19416,2.8969
19417,2.4246000000000025
19418,2.1050635714285706
19419,2.0983635714285707
19420,1.4617399999999992
19421,2.4246000000000025
19425,2.8328000000000007
19427,2.8226000000000004
19429,2.564699999999998
19431,2.8835
19433,2.052690000000001
19434,2.4377000000000035
19435,2.1116635714285708
19436,1.5384000000000002
19438,1.7965999999999978
19441,1.7965999999999978
19443,2.1116635714285708
19444,2.564699999999998
19446,2.7824000000000018
19447,2.7824000000000018
19449,2.4377000000000035
19450,2.8226000000000004
19455,2.4541633333333377
19457,2.4541633333333377
19458,2.4541633333333377
19459,2.3404000000000043
19460,2.1441
19461,2.3404000000000043
19462,2.8002350000000003
19463,1.7721999999999978
19464,2.8002350000000003
19466,2.374200000000003
19467,2.5925999999999965
19469,2.3404000000000043
19470,1.8983999999999979
19471,2.351602142857142
19473,2.8002350000000003
19474,2.333099999999996
19476,2.8259000000000003
19477,2.7794000000000008
19478,2.407200000000005
19479,2.7794000000000008
19480,1.7853999999999977
19481,2.407200000000005
19484,2.080399999999999
19485,1.7853999999999977
19486,2.3404000000000043
19488,2.0591000000000013
19491,2.46141619047619
19492,2.232000000000002
19493,2.232000000000002
19495,2.438200000000003
19497,2.001
19498,2.515799999999996
19499,2.438200000000003
19500,1.9794233333333344
19501,2.9670000000000005
19503,2.001
19507,2.087899999999998
19510,2.8444999999999987
19511,2.8444999999999987
19512,2.020899999999999
19513,2.020899999999999
19514,2.4755999999999965
19515,2.2045000000000026
19516,2.1511000000000027
19517,2.020899999999999
19518,1.9794233333333344
19519,1.9878999999999996
19520,2.1905000000000037
19521,2.1905000000000037
19522,1.6541000000000015
19523,1.9878999999999996
19524,1.5418000000000003
19525,2.3878000000000044
19526,1.9878999999999996
19529,2.19807
19532,2.7654999999999976
19535,2.7549999999999972
19536,2.7549999999999972
19537,2.1809999999999996
19538,2.1905000000000037
19539,1.8204999999999996
19540,2.9042999999999997
19541,2.19807
19543,2.6541333333333283
19548,2.2313000000000027
19549,2.189953333333334
19550,2.1881000000000026
19551,2.189953333333334
19552,2.0504
19555,2.1905000000000037
19557,2.189953333333334
19558,2.9934000000000003
19559,1.4505
19561,2.650449999999995
19562,2.2271999999999994
19563,2.2271999999999994
19565,2.650449999999995
19566,2.02
19567,1.7782000000000011
19569,1.4505
19571,1.9429233333333338
19572,2.650449999999995
19574,2.1905000000000037
19575,1.9429233333333338
19578,1.7782000000000011
19582,2.650449999999995
19584,2.3878000000000044
19586,2.2672500000000024
19587,2.2672500000000024
19589,2.02
19592,2.1580000000000026
19593,2.4118333333333375
19595,1.5418000000000003
19597,1.4605
19598,2.7887999999999984
19599,2.7788999999999984
19602,2.3804000000000016
19603,1.6541000000000015
19604,2.0825000000000014
19605,2.9934000000000003
19606,2.0134
19608,2.4706099999999993
19610,1.6905000000000012
19612,2.317399999999998
19613,2.7887999999999975
19614,2.0134
19615,2.191600000000003
19616,2.331136428571428
19617,2.7887999999999975
19618,2.7887999999999975
19620,2.7887999999999975
19621,2.7887999999999975
19622,2.7887999999999975
19624,2.9967
19625,1.6872000000000011
19627,1.9011999999999984
19629,2.7920999999999982
19630,2.7920999999999982
19633,1.9968000000000006
19634,2.9967
19636,2.9306999999999994
19638,2.9306999999999994
19639,2.331136428571428
19641,2.3589000000000016
19644,2.355400000000002
19648,2.4778999999999995
19649,2.4947999999999984
19650,2.4947999999999984
19651,2.4947999999999984
19652,2.308800000000001
19653,2.4778999999999995
19655,2.557999999999998
19656,2.370400000000004
19657,1.9637999999999984
19658,1.5723999999999998
19659,2.0067
19660,2.370400000000004
19661,2.6274083333333347
19662,1.9196000000000006
19663,2.370400000000004
19665,2.688208333333335
19666,2.308800000000001
19667,2.308800000000001
19669,2.4093000000000004
19670,2.4093000000000004
19672,2.4947999999999984
19675,2.9966999999999997
19677,2.9966999999999997
19680,2.370400000000004
19681,2.370619999999999
19684,2.370619999999999
19686,2.370619999999999
19688,3.0
19690,3.0
19691,2.5551999999999975
19692,2.366103333333332
19693,1.9967
19695,1.5675
19696,2.222649999999999
19697,2.6713999999999976
19700,2.9867000000000004
19702,3.0
19703,1.9967
19705,2.3719750000000044
19706,2.6083999999999974
19708,2.370400000000004
19709,1.5675
19710,2.209603333333332
19711,1.7223999999999995
19713,2.370400000000004
19714,2.9868
19715,3.0
19717,1.7223999999999995
19719,2.4910033333333295
19721,2.4910033333333295
19723,2.4910033333333295
19724,3.0
19725,2.9868
19726,3.0
19728,2.435117658730158
19731,2.9901
19732,2.5314999999999968
19733,2.9934000000000003
19734,2.1918450000000003
19735,2.9934000000000003
19736,2.433157658730158
19737,3.0
19738,3.0
19740,3.0
19742,3.0
19744,1.8649999999999978
19746,2.3506733333333374
19747,2.7264000000000004
19748,3.0
19749,3.0
19750,2.222050000000004
19751,2.222050000000004
19753,2.4116209920634906
19754,2.4116209920634906
19756,1.9149999999999974
19757,1.9149999999999974
19759,2.176656666666666
19762,2.176656666666666
19763,2.176656666666666
19764,2.765699999999998
19765,2.222050000000004
19767,2.548186428571427
19768,2.548186428571427
19769,2.9735999999999994
19773,2.549811428571427
19774,2.996666666666666
19775,2.222050000000004
19777,2.222050000000004
19778,1.329869999999999
19780,2.1918450000000003
19784,2.4116209920634906
19785,2.765699999999998
19786,2.996666666666666
19788,2.4116209920634906
19789,2.903926666666667
19790,2.348399999999997
19792,1.3974500000000003
19794,2.903926666666667
19796,2.97
19797,2.97
19798,2.4262333333333364
19799,2.335000000000002
19800,2.97
19802,2.97
19803,2.99
19804,2.9306999999999994
19805,2.903926666666667
19808,2.99
19814,2.707393333333335
19818,1.8168522222222225
19819,1.3897500000000003
19820,2.38
19826,1.6380999999999983
19827,2.782199999999997
19828,2.6343833333333317
19829,1.6380999999999983
19830,1.3897500000000003
19832,2.774500000000001
19833,2.6973999999999996
19834,2.689600000000001
19836,1.816333333333334
19837,2.7007183333333353
19838,2.5223666666666658
19839,2.7007183333333353
19840,2.7007183333333353
19841,1.816333333333334
19842,1.816333333333334
19843,1.6215999999999986
19844,2.531999999999997
19845,2.5223666666666658
19847,2.5223666666666658
19849,2.319399999999998
19852,2.485145
19853,2.5223666666666658
19854,2.319399999999998
19856,2.5355516666666666
19857,2.557949325396825
19858,2.5355516666666666
19859,2.5472999999999995
19860,1.941599999999999
19861,2.394600000000003
19865,2.5223666666666658
19867,2.0197266666666636
19869,2.817033333333334
19870,1.6564255555555558
19871,2.817033333333334
19873,2.817033333333334
19874,2.817033333333334
19877,1.5492619841269837
19878,1.5492619841269837
19881,1.3572000000000002
19883,2.3664000000000023
19884,2.4951450000000004
19885,1.6905403174603173
19886,2.3598000000000026
19888,2.482033333333337
19889,2.594499999999998
19890,2.4147000000000034
19891,2.3732000000000024
19893,2.08121833333333
19894,2.8408999999999986
19895,2.08121833333333
19896,2.4124109523809527
19897,2.4124109523809527
19899,2.9505
19900,2.394600000000003
19903,2.451100000000004
19904,2.0767000000000038
19905,2.9505
19907,2.4514000000000027
19912,1.3572000000000002
19913,2.8578999999999986
19914,1.3572000000000002
19918,2.1737
19919,2.178660952380953
19920,2.189360952380952
19921,2.189360952380952
19922,2.0843099999999963
19924,2.759500000000001
19925,2.277900000000002
19927,2.6044999999999976
19931,1.3572000000000002
19932,2.759500000000001
19935,2.189360952380952
19936,2.7723000000000013
19937,2.6044999999999976
19938,2.6044999999999976
19939,2.7723000000000013
19940,1.6215999999999986
19942,2.394600000000003
19945,2.904199999999999
19946,2.7723000000000013
19949,2.7844999999999986
19950,2.536441666666667
19951,2.9406
19952,2.9406
19953,2.193694285714287
19957,2.0890600000000017
19958,1.4517466666666672
19959,2.9406
19960,2.445099999999997
19961,2.445099999999997
19962,2.745899999999997
19964,2.112099999999997
19965,2.7022999999999966
19966,2.906200000000001
19968,2.906200000000001
19969,2.871299999999999
19971,2.906200000000001
19973,2.3061942857142887
19974,2.5873000000000004
19975,2.6666
19976,2.7756000000000007
19977,2.4559000000000024
19978,2.7756000000000007
19980,2.5353416666666675
19981,2.7525000000000013
19983,2.0890600000000017
19984,2.6897999999999955
19985,2.7657000000000007
19986,2.491200000000004
19987,2.7657000000000007
19989,2.7657000000000007
19990,1.7849000000000013
19992,2.7657000000000007
19994,2.211565000000001
19995,2.7590000000000003
19997,2.6765999999999956
20000,2.7590000000000003
20002,2.5312999999999986
20003,2.6765999999999956
20004,2.1422600000000016
20005,2.6765999999999956
20006,2.6765999999999956
20007,2.2116000000000025
20008,2.7590000000000003
20009,2.2249000000000025
20010,2.2366
20011,2.1528000000000005
20012,2.211565000000001
20013,2.5353416666666675
20014,2.1422600000000016
20016,2.5312999999999986
20017,2.683199999999996
20018,2.168500000000002
20019,2.1805
20021,2.683199999999996
20023,2.8118999999999983
20024,2.3905000000000043
20025,2.3905000000000043
20026,2.3905000000000043
20027,2.209250000000003
20029,2.238165000000001
20033,2.3707000000000042
20034,2.1704999999999997
20035,2.6564999999999954
20037,2.946500000000001
20038,2.2233
20040,2.1704999999999997
20041,2.6274999999999995
20042,2.1704999999999997
20043,2.2233
20045,2.2233
20046,2.2233
20047,2.2233
20048,2.6698999999999957
20049,2.742599999999996
20050,2.1704999999999997
20052,2.946500000000001
20054,2.1132000000000004
20055,2.1132000000000004
20056,2.946500000000001
20059,2.5238
20060,2.5930999999999953
20061,2.4184000000000028
20062,2.9734999999999996
20063,1.7469999999999997
20064,2.220999999999999
20065,2.4184000000000028
20067,1.950899999999999
20069,2.9734999999999996
20071,2.4593999999999956
20072,2.4593999999999956
20073,2.8204
20074,2.4593999999999956
20075,2.1355000000000017
20077,2.1355000000000017
20079,2.4593999999999956
20080,2.0499
20081,2.9536999999999995
20082,2.1094000000000004
20083,2.101999999999997
20086,2.601499999999998
20087,2.601499999999998
20088,2.3114000000000026
20089,2.6364333333333305
20091,2.6364333333333305
20092,2.6364333333333305
20094,2.9206999999999987
20095,2.2419000000000024
20096,2.4951333333333325
20099,2.2230800000000026
20100,2.4252000000000025
20102,2.9140999999999986
20103,2.238100000000002
20104,1.2126999999999997
20105,2.2536999999999994
20106,1.9791300000000018
20108,2.1936999999999993
20109,2.1936999999999993
20110,2.709100000000001
20111,1.2059999999999997
20112,2.3039000000000036
20113,2.7920999999999965
20114,2.7223000000000015
20115,2.2367000000000044
20120,1.1925999999999997
20121,2.4951333333333325
20123,2.7223000000000015
20125,2.7920999999999965
20126,1.1925999999999997
20127,1.7469999999999997
20129,2.344800000000003
20131,2.617466666666664
20133,2.7185999999999972
20134,2.7090000000000014
20135,2.6039666666666643
20136,2.7090000000000014
20137,2.7185999999999972
20138,1.1958999999999995
20140,2.7090000000000014
20141,2.272380000000002
20142,2.1859
20143,2.3535999999999997
20144,1.1958999999999995
20145,2.6072666666666646
20146,2.272380000000002
20147,2.0177800000000015
20149,2.4337999999999997
20151,2.1310999999999987
20153,2.317300000000004
20154,1.8583000000000007
20155,2.1310999999999987
20156,2.1310999999999987
20158,1.1958999999999995
20159,2.2027000000000005
20160,1.1958999999999995
20162,2.7185999999999972
20165,2.1310999999999987
20166,2.0244800000000014
20167,2.209000000000001
20168,2.1310999999999987
20169,2.2790800000000018
20170,2.6423999999999963
20172,2.9197
20173,2.6703999999999994
20175,2.6703999999999994
20176,2.4392999999999962
20177,2.344800000000003
20178,2.4392999999999962
20180,2.9197
20181,1.5710000000000006
20182,2.6703999999999994
20183,2.303900000000004
20184,1.5710000000000006
20185,2.6423999999999963
20186,2.303900000000004
20188,2.9197
20189,2.9207999999999994
20192,2.8017999999999974
20194,2.5608999999999993
20195,2.0059000000000005
20198,2.356880714285715
20199,1.7464999999999977
20203,2.6902
20204,2.5608999999999993
20205,2.5608999999999993
20207,2.307700000000003
20208,2.072500000000001
20209,2.4626166666666665
20210,2.356880714285715
20213,2.7606999999999986
20214,2.356880714285715
20215,2.7203999999999997
20216,2.092500000000001
20217,2.8943999999999983
20218,1.7464999999999977
20220,2.092500000000001
20221,2.307700000000003
20223,2.7203999999999997
20224,2.7639999999999993
20225,2.307700000000003
20226,2.307700000000003
20229,1.7665999999999977
20230,2.8943999999999983
20231,2.1025000000000014
20232,2.1025000000000014
20233,2.8943999999999983
20236,2.2563000000000004
20238,2.3465999999999947
20242,2.8373999999999997
20244,2.9199000000000006
20245,2.6048999999999967
20246,2.5044000000000044
20247,1.5153999999999996
20248,2.425599999999997
20249,2.6048999999999967
20250,2.9199000000000006
20251,2.7590000000000017
20254,2.351199999999998
20255,2.5548999999999973
20256,2.5548999999999973
20257,2.5548999999999973
20258,2.3574000000000037
20259,1.5153999999999996
20260,2.3574000000000037
20261,2.351199999999998
20262,2.5444999999999993
20263,2.551499999999997
20265,2.5444999999999993
20266,2.7590000000000017
20267,2.7590000000000017
20268,2.8973999999999993
20270,2.180961666666665
20272,2.0130999999999992
20273,2.9331000000000005
20278,2.9207999999999994
20279,2.7590000000000017
20280,2.462361666666663
20281,2.7590000000000017
20282,2.4320999999999966
20283,2.890699999999999
20285,2.864
20287,2.765600000000002
20288,1.8907166666666646
20289,2.8164
20290,2.1838900000000003
20292,2.890699999999999
20295,1.8907166666666646
20298,1.8907166666666646
20299,1.8907166666666646
20300,2.0092499999999998
20301,2.0092499999999998
20304,2.761293333333332
20307,2.8528000000000007
20309,2.7946999999999984
20310,2.7946999999999984
20313,2.451399999999999
20314,2.422099999999997
20315,2.3574000000000037
20316,2.7946999999999984
20317,2.296700000000005
20319,2.451399999999999
20320,1.9960499999999994
20321,2.7946999999999984
20323,1.9960499999999994
20324,2.451399999999999
20325,1.8907166666666646
20326,2.572706666666667
20327,2.8528000000000007
20328,2.9207999999999994
20329,2.5967999999999996
20331,2.451399999999999
20332,2.5967999999999996
20333,2.205700000000001
20334,2.83385
20335,2.9197999999999995
20337,2.83385
20338,2.83385
20339,1.4554
20340,2.5561616666666622
20341,2.9405999999999994
20343,2.5561616666666622
20344,1.8907166666666646
20345,1.9927499999999991
20346,2.83385
20347,2.814999999999998
20349,2.8394000000000004
20350,2.2834
20351,2.3443249999999964
20352,2.9471999999999996
20354,2.859766666666666
20355,2.8997
20357,2.859766666666666
20358,2.726749999999996
20362,2.3197000000000023
20363,2.6772499999999955
20364,2.3168249999999966
20365,2.3168249999999966
20366,2.9701999999999997
20367,2.3168249999999966
20370,2.225900000000001
20374,2.9471999999999996
20376,2.6464999999999956
20378,2.9268999999999994
20380,1.9439449999999983
20381,2.805299999999998
20383,1.9439449999999983
20385,1.5240666666666676
20386,1.2127
20387,2.732619999999997
20389,2.277899999999998
20390,2.85
20391,1.9439449999999983
20392,2.9307
20393,1.6626850000000022
20394,2.0769
20395,1.9439449999999983
20398,2.5219999999999967
20399,1.6249999999999998
20401,1.6249999999999998
20403,2.9307
20405,1.9730749999999992
20406,2.9307
20408,2.089974999999999
20409,2.2705000000000037
20410,1.6679650000000024
20412,1.6679650000000024
20413,2.089974999999999
20414,1.6679650000000024
20415,2.089974999999999
20417,2.7891000000000004
20420,3.0
20421,1.9964
20422,1.9964
20423,2.99
20425,2.089974999999999
20426,1.9964
20427,2.7891000000000004
20428,2.1504999999999996
20429,2.8974
20430,1.9299000000000002
20434,2.0726499999999985
20436,2.0726499999999985
20437,1.886236666666666
20438,2.7172500000000013
20442,1.2756999999999996
20443,1.4199000000000002
20446,2.2299749999999974
20450,1.2756999999999996
20451,2.2299749999999974
20452,1.4132999999999998
20453,1.2756999999999996
20454,1.9861999999999969
20458,2.0559999999999974
20460,1.2756999999999996
20462,2.4171390476190484
20464,2.775599999999997
20466,2.028399999999998
20468,2.028399999999998
20470,2.028399999999998
20471,1.9045699999999997
20472,2.3020750000000034
20473,2.8438
20475,2.8777999999999997
20476,2.0976033333333315
20479,2.187170714285715
20480,2.1992204761904794
20483,2.3192000000000013
20485,2.1992204761904794
20486,2.1992204761904794
20487,1.9577699999999996
20488,2.755399999999997
20490,2.8712
20491,1.874079285714285
20492,2.7821999999999973
20496,2.1992204761904794
20497,1.874079285714285
20499,2.053103333333332
20500,2.4179349999999973
20501,2.4179349999999973
20502,1.7435866666666684
20503,2.485700000000002
20505,2.10419142857143
20507,2.10419142857143
20510,2.1992204761904794
20511,2.2149000000000028
20512,2.1992204761904794
20513,2.1992204761904794
20514,2.1992204761904794
20515,1.7273000000000023
20516,2.215000000000002
20517,1.874079285714285
20520,2.4179349999999973
20522,2.4179349999999973
20523,1.874079285714285
20524,2.9901
20526,2.1992204761904794
20529,2.1992204761904794
20531,2.4179349999999973
20532,1.7435866666666684
20533,1.7435866666666684
20534,2.9732000000000003
20536,1.8872792857142853
20538,2.9108999999999985
20539,2.284300000000003
20540,1.7440000000000024
20541,2.9330000000000007
20542,2.725499999999997
20544,2.1992204761904794
20545,2.0840750000000012
20546,1.937046666666665
20548,2.1992204761904794
20550,2.9330000000000007
20553,2.387399999999998
20558,1.7870749999999984
20560,1.9581466666666651
20561,1.7440000000000024
20563,2.1822950000000025
20564,2.139100000000001
20565,2.8773
20567,2.198200000000002
20568,2.9835
20569,2.9330000000000007
20573,2.5766316666666684
20575,2.8137149999999975
20576,2.9240999999999993
20578,2.8392000000000013
20579,2.3792500000000025
20581,2.2353099999999997
20582,2.1596633333333357
20583,2.1992204761904794
20586,2.9835
20587,2.9042000000000003
20588,2.9042000000000003
20590,1.7870749999999984
20591,1.8856999999999993
20592,2.5781999999999976
20594,2.722799999999996
20595,2.798699999999998
20596,2.8876999999999997
20597,2.736769999999997
20598,2.7300699999999964
20600,1.4778883333333337
20602,2.683869999999996
20605,2.798699999999998
20607,1.4711883333333338
20608,2.5025300000000037
20609,2.5645000000000038
20612,2.99
20613,2.4749166666666667
20614,1.4563100000000002
20616,2.4749166666666667
20617,2.683869999999996
20618,2.0071999999999997
20619,2.5645000000000038
20620,2.468316666666667
20621,2.589999999999995
20624,2.0363
20625,2.468316666666667
20627,2.801999999999998
20628,2.468316666666667
20629,2.7303300000000017
20631,2.468316666666667
20634,2.0841521428571443
20636,2.589999999999995
20638,2.7303300000000017
20641,2.125400000000001
20642,2.6135499999999956
20643,2.5645000000000038
20644,2.454816666666667
20645,2.8459000000000008
20648,2.716199999999996
20649,2.912900000000001
20650,1.9699999999999966
20651,1.4448600000000003
20652,2.676199999999996
20654,2.9372999999999996
20655,2.9372999999999996
20657,1.8348600000000004
20658,2.912900000000001
20659,2.1614066666666676
20661,1.8348600000000004
20662,2.1614066666666676
20664,2.429999999999995
20665,2.912900000000001
20666,2.29
20667,2.429999999999995
20668,1.7576899999999978
20669,2.1614066666666676
20670,2.6889000000000016
20671,2.1614066666666676
20672,2.2612000000000028
20674,2.529199999999996
20677,2.429999999999995
20679,2.2480000000000024
20680,1.9172066666666658
20681,2.629500000000001
20682,2.094152142857144
20683,2.716199999999996
20685,2.946400000000001
20687,2.1680066666666673
20690,2.5498999999999943
20693,2.280500000000004
20696,2.3617999999999966
20697,2.5498999999999943
20698,2.5498999999999943
20699,2.5498999999999943
20700,2.1287000000000007
20701,2.1287000000000007
20702,2.9732000000000003
20703,2.9732000000000003
20704,2.9868
20705,2.5498999999999943
20706,2.1120000000000028
20707,2.5498999999999943
20708,2.5498999999999943
20709,2.5498999999999943
20710,2.9868
20713,2.9732000000000003
20714,2.572999999999995
20715,2.572999999999995
20716,2.572999999999995
20717,2.1287000000000007
20718,1.734289999999998
20719,2.1287000000000007
20720,2.2918000000000003
20726,2.386899999999996
20727,2.1287000000000007
20728,1.828399999999999
20729,2.4858999999999964
20730,2.094152142857144
20733,2.1089
20734,2.1089
20735,2.9967
20736,2.9967
20738,1.828399999999999
20740,2.0814800000000004
20741,2.122500000000001
20743,2.9967
20745,1.9770000000000005
20747,1.9770000000000005
20748,1.8954316666666664
20749,1.9906999999999988
20751,1.9543999999999984
20753,2.2710000000000035
20755,2.9901
20757,1.977299999999999
20758,1.977299999999999
20759,1.977299999999999
20760,1.5242000000000007
20763,1.963899999999999
20765,2.9901
20766,1.963899999999999
20767,2.442199999999997
20768,2.7058000000000018
20770,2.445499999999997
20771,1.5242000000000007
20772,2.7058000000000018
20774,2.9636999999999993
20775,1.9802000000000002
20777,1.8021999999999985
20779,2.9932999999999996
20780,2.99
20782,2.6963999999999957
20784,2.0748800000000007
20785,2.0748800000000007
20786,1.8221999999999985
20787,2.438799999999997
20788,2.6963999999999957
20789,1.8221999999999985
20790,1.8221999999999985
20791,2.3325333333333327
20793,2.9932999999999996
20794,2.662499999999996
20797,2.0748800000000007
20798,2.9932999999999996
20800,2.2901000000000047
20802,2.482099999999997
20803,2.299200000000004
20804,2.299200000000004
20805,2.6863999999999963
20807,2.716199999999996
20809,2.6863999999999963
20810,2.299200000000004
20811,2.6068999999999996
20813,2.299200000000004
20815,2.160860714285715
20817,2.299200000000004
20818,2.299200000000004
20819,2.6068999999999996
20820,2.3817809523809528
20821,2.3817809523809528
20822,1.5154999999999996
20823,2.912900000000001
20826,2.482099999999997
20828,2.261800000000003
20829,2.1231
20830,1.565599999999999
20831,1.9394
20832,2.4083809523809525
20833,2.1942949999999994
20834,1.9394
20836,2.201060714285715
20837,2.201060714285715
20839,2.1942949999999994
20840,1.9394
20841,2.8206999999999995
20842,2.0333300000000003
20843,2.7094999999999967
20844,1.9394
20845,2.8206999999999995
20847,2.117552142857144
20850,1.6513000000000004
20853,2.747599999999998
20854,2.716099999999997
20855,2.227700000000003
20860,2.0132
20861,2.0132
20862,2.9003
20863,2.4730557142857115
20865,2.517600000000004
20866,2.4483809523809525
20868,1.565599999999999
20869,2.503155714285711
20870,1.4128833333333335
20871,2.0132
20872,2.716500000000001
20873,2.0132
20874,2.0132
20875,2.8827999999999996
20876,2.8827999999999996
20877,2.2211000000000034
20879,1.5242000000000007
20881,2.0132
20882,1.3177000000000003
20883,1.4128833333333335
20884,2.517600000000004
20885,2.517600000000004
20887,2.3769000000000045
20888,2.503155714285711
20890,1.4177000000000004
20891,2.3769000000000045
20894,2.336700000000005
20895,2.336700000000005
